Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age,Sex_I,Sex_M
0.8875,0.6875,0.2125,6.23689,2.608154,1.70097,4.252425,8,1,0
1.3875,1.1375,0.3375,23.7285315,10.829509,4.8477645,6.6621325,9,0,1
1.525,1.175,0.3625,32.6869735,11.4248485,8.391452,9.07184,14,0,0
1.7875,1.4625,0.575,58.75433875,24.53649225,11.60912025,16.0174675,10,0,0
1.0875,0.875,0.275,10.886208,4.0539785,2.84912475,3.5436875,13,0,0
1.2125,0.925,0.35,14.35902175,6.87475375,2.494756,4.15320175,8,1,0
1.6,1.2875,0.4125,38.8104655,17.916884,9.68135425,10.149121,10,0,1
1.7625,1.425,0.4625,49.9234695,21.1770765,10.56018875,13.834556,10,0,0
1.6,1.25,0.4125,32.98464325,15.705623,6.7755305,9.07184,11,0,0
1.5625,1.225,0.5,39.19318375,16.71203025,8.0796075,10.8011595,11,0,0
1.2125,0.9,0.325,15.35125425,7.35669525,2.721552,4.53592,10,0,1
1.325,1.1375,0.4125,27.79668475,8.94426725,7.98038425,8.40562675,11,0,0
1.1875,0.9,0.275,13.947954,5.9817445,3.118445,4.252425,8,1,0
1.2125,0.9875,0.4,18.71067,7.01650125,3.628736,6.6621325,14,0,0
1.575,1.225,0.3875,34.8415355,15.1669825,8.221355,9.4970825,11,0,1
1.175,0.925,0.3375,15.5071765,6.293589,3.75630875,4.819415,12,0,1
1.4875,1.175,0.3875,31.7797895,12.79979925,5.046211,4.3941725,11,0,0
1.3625,1.0875,0.3625,26.60600575,10.44679075,3.52951275,9.7805775,11,0,1
1.75,1.375,0.425,47.740558,21.36134825,9.25611175,9.07184,11,0,0
1.325,1.0375,0.2875,16.76872925,6.6054335,4.49339575,5.10291,11,0,0
1.2,0.925,0.3,14.571643,5.88252125,3.7137845,4.3941725,13,1,0
1.075,0.825,0.25,12.7289255,7.200773,2.33883375,2.7499015,6,1,0
0.775,0.6125,0.2375,4.252425,1.48834875,0.963883,1.360776,7,0,1
1.5625,1.2625,0.4375,32.601925,15.52135125,7.257472,8.63242275,11,0,0
0.8625,0.6875,0.2375,5.65572525,2.14038725,1.51669825,1.984465,6,1,0
1.55,1.2375,0.45,35.59279725,16.34348675,7.200773,10.0640725,12,0,1
1.2875,0.95,0.3375,18.75319425,8.15048125,5.93922025,4.3941725,10,0,1
1.3,1.0,0.3625,18.71067,7.5693165,2.99087225,6.23689,13,1,0
1.1625,0.85,0.275,9.808927,4.03980375,2.0695135,3.2034935,11,1,0
1.5875,1.275,0.425,38.42774725,17.5483405,8.6465975,11.056305,9,0,1
0.6,0.4375,0.1125,1.984465,0.89300925,0.66621325,0.56699,5,1,0
1.375,1.075,0.375,23.81358,11.1980525,5.5281525,6.3219385,8,0,0
1.5375,1.1875,0.4125,29.0015385,13.90542975,5.54232725,8.60407325,12,0,0
1.025,0.7625,0.2375,7.44174375,2.83495,1.45999925,2.551455,6,1,0
1.4375,1.125,0.3875,25.117657,10.21999475,5.9817445,7.29999625,9,0,1
1.7,1.25,0.4625,49.3564795,21.72989175,9.22776225,13.28174075,12,0,0
1.2625,0.8875,0.3125,17.0380495,7.087375,3.41611475,5.2446575,8,1,0
1.575,1.2,0.4125,36.457457,17.123098,7.6827145,9.922325,8,0,1
0.8625,0.675,0.275,6.05261825,2.324659,1.54504775,1.984465,7,1,0
1.425,1.0875,0.3125,25.41532675,10.8578585,5.20213325,7.7961125,9,0,1
1.5875,1.3125,0.4,33.8776525,15.40795325,6.973977,9.4970825,12,0,1
1.3125,1.0125,0.325,20.36911575,9.25611175,5.59902625,4.9611625,8,0,1
1.6625,1.3375,0.3875,39.2073585,16.896302,7.27164675,13.7495075,14,0,1
0.475,0.35,0.075,0.89300925,0.35436875,0.1417475,0.29766975,3,1,0
0.875,0.65,0.2375,5.9817445,2.438057,1.587572,1.927766,7,1,0
1.3125,1.0,0.35,18.540573,8.6465975,4.53592,4.7910655,7,1,0
0.4375,0.3125,0.1,0.793786,0.26932025,0.226796,0.2551455,4,1,0
1.5,1.1875,0.4,32.998818,14.30232275,7.47009325,9.4970825,12,0,1
1.5,1.1625,0.4125,25.16018125,8.7599955,6.973977,7.427569,12,0,0
1.075,0.875,0.275,11.509897,4.74854125,2.2963095,3.8271825,10,0,1
1.4875,1.0875,0.375,25.51455,11.83591625,4.819415,7.5126175,8,0,0
1.025,0.75,0.25,7.994559,3.55786225,1.6159215,2.48058125,7,1,0
1.525,1.175,0.4375,34.416293,15.06775925,8.03708325,9.2135875,10,0,1
1.25,1.0,0.3,17.463292,7.3992195,4.0539785,5.48562825,8,1,0
0.925,0.6875,0.2125,5.79747275,2.721552,1.587572,2.26796,6,1,0
1.3875,1.1125,0.3375,23.700182,9.525432,4.60679375,7.7961125,13,0,1
1.3875,1.125,0.4375,24.777463,9.28446125,5.726599,8.6465975,10,0,1
1.8125,1.5,0.5,49.2430815,19.7596015,10.16329575,16.8679525,11,0,0
1.4875,1.15,0.3875,29.63940225,12.94154675,6.80388,8.74582075,10,0,0
1.3375,1.0125,0.35,23.189891,11.396499,4.86193925,5.3580555,7,0,1
1.05,0.75,0.2625,8.958442,3.55786225,1.984465,2.93417325,7,1,0
1.1,0.7625,0.2875,10.7444605,4.592619,2.5798045,3.118445,9,1,0
1.2875,1.0,0.35,20.31241675,9.90815025,4.52174525,5.06038575,8,1,0
0.925,0.725,0.2875,7.087375,3.1467945,1.6159215,2.1262125,9,0,0
1.475,1.175,0.3625,26.18076325,12.88484775,4.9044635,7.200773,9,0,1
1.675,1.35,0.5,41.39027,18.24290325,9.298636,11.80756675,9,0,0
1.3625,1.0875,0.375,19.43358225,8.23552975,4.1106775,6.3786375,10,0,0
1.4375,1.125,0.3375,24.70658925,12.757275,4.592619,6.3786375,10,1,0
1.1625,0.8875,0.2625,13.59358525,6.4353365,3.515338,3.5436875,8,0,1
1.4125,1.075,0.375,23.5584345,12.03436275,4.91863825,6.2085405,10,0,1
0.9,0.7125,0.2625,6.84640425,2.59397925,1.6159215,2.1262125,7,1,0
1.3,1.0375,0.4375,21.3471735,7.314171,4.8477645,7.2291225,8,0,1
1.325,1.05,0.325,23.71435675,10.61688775,4.7343665,7.0590255,11,1,0
1.55,1.175,0.35,29.27085875,10.21999475,6.350288,10.20582,15,0,0
1.2625,0.95,0.325,18.597272,6.4353365,5.06038575,6.23689,13,0,1
0.9125,0.7,0.225,5.556502,2.45223175,1.020582,1.71514475,7,1,0
1.3,0.9875,0.3125,16.48523425,7.27164675,3.58621175,4.819415,10,0,1
0.875,0.6625,0.275,5.9250455,1.871067,1.6726205,2.1262125,9,1,0
1.375,1.0375,0.3375,23.09066775,12.1052365,5.25883225,4.9611625,8,0,0
1.2625,1.0,0.3125,16.5277585,6.973977,3.685435,4.9611625,7,0,0
1.3625,1.0375,0.5,38.498621,16.0741665,9.015141,11.4248485,10,0,0
1.475,1.1375,0.3875,25.10348225,10.999606,5.329706,7.7961125,10,0,1
1.0,0.775,0.25,8.674947,3.685435,1.70097,2.664853,6,1,0
1.45,1.175,0.375,25.7129965,12.587178,5.25883225,6.93145275,11,1,0
1.425,1.15,0.3375,27.76833525,11.2547515,7.15824875,7.52679225,9,0,0
0.8875,0.7,0.2375,6.95980225,2.70737725,1.757669,2.1262125,11,0,1
1.45,1.1,0.4375,30.4190135,11.35397475,6.64795775,9.4970825,19,0,0
1.4,1.125,0.35,25.51455,13.380964,5.159609,6.180191,7,0,1
0.6875,0.5,0.175,2.721552,1.0489315,0.63786375,0.850485,6,1,0
1.1875,0.875,0.2875,12.813974,4.86193925,2.608154,4.3941725,11,0,0
1.375,1.0875,0.3125,21.0069795,9.865626,4.49339575,5.839997,9,1,0
1.325,1.0375,0.3625,26.761928,10.90038275,5.2446575,7.5126175,21,1,0
1.5125,1.175,0.2875,31.581343,11.12717875,8.2497045,8.788345,15,0,1
1.025,0.8125,0.3,10.61688775,4.479221,2.2963095,3.5436875,12,0,1
1.4375,1.175,0.3875,31.638042,14.4298955,6.747181,9.63883,10,0,0
1.15,0.875,0.2625,10.50348975,4.46504625,2.1829115,3.231843,9,1,0
0.8625,0.65,0.225,5.8683465,2.19708625,1.23320325,2.16873675,10,0,0
1.6125,1.3,0.425,33.9343515,14.911837,8.29222875,8.9867915,11,0,0
1.5,1.175,0.4,33.849303,15.94659375,8.63242275,7.47009325,10,0,1
1.4625,1.125,0.45,22.66542525,9.525432,5.25883225,6.7188315,8,0,1
1.325,1.0125,0.325,18.75319425,8.34892775,3.95475525,5.386405,9,1,0
1.75,1.375,0.5,43.1762885,19.6462035,8.674947,12.48795475,13,0,1
1.25,0.95,0.3875,18.92329125,7.78193775,4.422522,5.10291,12,1,0
1.4625,1.2,0.4625,29.48348,12.303683,7.5126175,8.0796075,10,0,1
1.55,1.25,0.375,36.6559035,16.896302,8.88756825,10.035723,10,0,0
0.825,0.5875,0.225,4.6209685,1.74349425,0.963883,1.5592225,10,0,1
1.5,1.1625,0.3875,29.48348,13.48018725,7.087375,7.93786,11,0,0
0.4875,0.3625,0.125,0.907184,0.283495,0.226796,0.340194,4,0,1
1.4375,1.175,0.4125,24.6357155,12.3320325,5.5848515,6.747181,9,0,0
1.2375,0.9625,0.3375,20.0997955,5.9817445,3.89805625,7.427569,12,0,1
1.4625,1.125,0.3375,24.2388225,10.75863525,5.3013565,7.37087,9,1,0
1.3625,1.025,0.35,20.8935815,9.8939755,4.252425,6.010094,9,0,1
1.15,0.85,0.25,10.942907,5.11708475,2.48058125,2.73572675,8,1,0
1.525,1.2375,0.4375,35.81959325,15.025235,8.9300925,9.79475225,10,0,0
1.75,1.3125,0.4375,49.85259575,24.79163775,10.24834425,13.324265,10,0,1
1.575,1.2625,0.4375,34.6147395,15.7339725,7.144074,9.63883,12,0,1
0.525,0.375,0.125,1.09145575,0.43941725,0.24097075,0.283495,3,0,1
0.9,0.675,0.2125,6.19436575,3.01922175,1.077281,1.757669,6,1,0
1.3125,1.0375,0.3375,22.52367775,11.169703,5.3580555,5.726599,7,0,1
0.3875,0.275,0.1,0.43941725,0.18427175,0.0850485,0.1417475,3,0,1
0.9,0.6875,0.1875,6.25106475,2.79242575,1.247378,1.871067,7,1,0
1.0875,0.85,0.3,11.226402,5.03203625,2.2963095,3.5436875,8,1,0
1.45,1.1125,0.3375,23.076493,10.70193625,5.42892925,6.23689,9,0,1
